Id,SalePrice
1751,541.2641247584203
1752,210.47166934852504
1753,373.8650684117855
1754,488.41068661380666
1755,316.47825330791346
1756,217.50202546409798
1757,210.47519068644849
1758,326.07804735573274
1759,411.0221047782535
1760,314.8111398011018
1761,309.89616354506705
1762,506.6193017901978
1763,375.90119109360563
1764,232.67663590783994
1765,402.4882417154893
1766,347.46953361387926
1767,374.07142539273343
1768,275.51677132295725
1769,318.5997796225235
1770,239.43848579308306
1771,288.8490450708413
1772,330.63666105838536
1773,288.3697160982767
1774,442.9562716712155
1775,256.5079450702745
1776,267.95211256729937
1777,193.93313950890314
1778,249.34008185628366
1779,290.5964660503623
1780,364.5077957167787
1781,288.38666790793286
1782,193.53520019777508
1783,323.77792377191093
1784,250.9287907824381
1785,260.1239117783655
1786,561.294535931263
1787,402.268895443225
1788,148.59003840758416
1789,206.21058895496986
1790,177.8817441680811
1791,600.3483472059504
1792,330.3536871585379
1793,251.35254895219774
1794,230.92093243278723
1795,266.44167865724
1796,274.9895301535794
1797,272.8565944102468
1798,251.5456409249875
1799,179.80153810143332
1800,284.4710841471351
1801,348.9217357388864
1802,356.82289657658777
1803,429.03870773077745
1804,228.51003772272125
1805,252.56253940392256
1806,329.71024052377277
1807,460.90764776445644
1808,312.897799133239
1809,349.53995704588283
1810,371.4134287250202
1811,404.2538185830225
1812,345.4251638732238
1813,318.02578391166435
1814,209.5403337717747
1815,151.47985660158395
1816,193.63192706521772
1817,360.0873325874782
1818,475.6192891402047
1819,308.8616703528538
1820,198.86614652271564
1821,353.1726478311608
1822,362.9466361977309
1823,194.25717890448084
1824,342.23669291029034
1825,393.7263076251597
1826,274.7418133749515
1827,240.67721589844868
1828,376.9626068550749
1829,258.7727181482056
1830,420.1695543998537
1831,460.9964495727732
1832,502.90625974854873
1833,457.6714479111078
1834,340.98209126027234
1835,442.2972313097437
1836,396.4385279146998
1837,216.64848496833298
1838,335.43590394809513
1839,173.32953959175353
1840,288.5733012043116
1841,277.38043643394303
1842,267.7555462381235
1843,254.13581109244066
1844,250.0496052452938
1845,421.52570401739854
1846,274.1970739727063
1847,490.5237199217691
1848,162.53875273516863
1849,330.5798648667015
1850,258.8781768885768
1851,390.31410460209173
1852,262.65881007822423
1853,253.42858896713108
1854,256.4456986542785
1855,320.505992426571
1856,446.34392212040717
1857,477.55210301535874
1858,526.7916884232052
1859,365.98391226315636
1860,295.27306085034854
1861,360.87926758494024
1862,657.1900070351039
1863,657.1575817374146
1864,657.1576301774205
1865,400.6508458868708
1866,409.90945730531536
1867,351.105021034429
1868,437.1222432216671
1869,309.733918108283
1870,301.48455853826823
1871,358.14375547085814
1872,340.1578985240895
1873,418.5966715328301
1874,239.90518465136176
1875,349.821192457355
1876,421.43489699299914
1877,345.4662329402715
1878,356.527341300049
1879,220.47806018663653
1880,222.18043266831438
1881,384.3550240224177
1882,517.134860409068
1883,410.4892023284211
1884,444.16430246730175
1885,361.57202314069815
1886,434.77966501107034
1887,339.2010080927423
1888,382.3266196131838
1889,334.11093527227024
1890,276.52989216584893
1891,258.7851068860819
1892,213.07470997063749
1893,327.3504516141572
1894,399.17481911429337
1895,371.88864215114415
1896,311.11129593898517
1897,304.03294423724776
1898,298.07386829154575
1899,296.05189102158454
1900,295.08295274121997
1901,373.72562526642287
1902,305.4813128205826
1903,585.5986820011882
1904,268.12672196715283
1905,372.50466064398717
1906,363.3609153401594
1907,452.5568850444909
1908,249.3790411369694
1909,295.21718918080035
1910,295.10896508454255
1911,470.17980351351366
1912,559.4678893207383
1913,512.9199114305064
1914,142.39797164350827
1915,393.1434183249569
1916,197.4144029816737
1917,486.5301390200501
1918,225.02759846296055
1919,308.9324042989781
1920,380.21079180463346
1921,483.31670469135605
1922,391.5379625959305
1923,529.3715352014916
1924,353.67913839781926
1925,477.5156845810823
1926,469.84558166129483
1927,243.94638972906623
1928,335.9011614599616
1929,194.7841800111648
1930,263.18391621404965
1931,215.08382868663398
1932,308.65588015020563
1933,388.94064600836276
1934,382.407105472428
1935,351.2524475643126
1936,382.46836143883417
1937,389.7926979576083
1938,331.32206005045595
1939,400.7525123359372
1940,307.36323660291083
1941,389.0414162348671
1942,406.71807312801445
1943,320.6783671096576
1944,590.7320974184842
1945,448.03032151954875
1946,352.0285521923468
1947,407.50468763687815
1948,355.39992576411817
1949,402.175495764791
1950,302.709770059125
1951,489.34902487207705
1952,423.7942215136761
1953,291.22109046801603
1954,484.42410890795685
1955,313.47238687339467
1956,669.5500231435619
1957,345.1826211201439
1958,553.4988752109338
1959,425.75014009187095
1960,227.10615062669254
1961,210.47185634194753
1962,238.84313940422496
1963,238.9060282759103
1964,311.8967796706581
1965,347.91206719550445
1966,254.90119727273594
1967,377.7315151666503
1968,582.5823068987563
1969,463.34051214711025
1970,648.4247371844217
1971,658.3069947958866
1972,551.6235692761991
1973,494.9327854163722
1974,551.7311029116089
1975,584.2269151748897
1976,376.03814564082626
1977,625.2634327838538
1978,634.7782382707551
1979,443.6888722366218
1980,327.5509961240609
1981,428.46606842002547
1982,321.8296851749615
1983,321.75540268863546
1984,387.4609132141194
1985,348.1116849668625
1986,376.06101317682277
1987,299.4700192021364
1988,361.7333102571784
1989,409.3499888776075
1990,471.0754327790685
1991,325.59251550131665
1992,449.30869322964196
1993,338.29663569031237
1994,549.069246161255
1995,393.3314031112993
1996,520.5869090157113
1997,514.5630039996852
1998,476.11839561018996
1999,503.51825565981744
2000,590.8310160835764
2001,520.1862997017153
2002,376.60832987672103
2003,442.291223713492
2004,445.3784880121935
2005,349.1894907358793
2006,328.7785296961887
2007,395.66372975013127
2008,293.05585390958345
2009,403.769174242995
2010,396.1242652186988
2011,282.7099197095036
2012,279.89823621227936
2013,383.5308568392504
2014,400.0414908647397
2015,394.770393561399
2016,399.36872276993597
2017,413.28149575954245
2018,238.26417366793103
2019,210.61559279392608
2020,216.40026612603486
2021,210.32719956853344
2022,342.0706404710194
2023,390.73105828768433
2024,632.8891231564751
2025,657.0368958873457
2026,299.1555707138966
2027,288.65310060024206
2028,333.13776249049437
2029,369.5498987511624
2030,390.6640663298649
2031,314.49669791939857
2032,339.84125701462517
2033,371.85645765649656
2034,335.9718489977861
2035,425.4393904292631
2036,378.2943798740178
2037,383.1795780906123
2038,565.897134099945
2039,297.98149720644324
2040,693.4089727253922
2041,398.4257695426604
2042,430.73026804598175
2043,341.3542467641299
2044,413.8819010596302
2045,386.25977147526066
2046,387.06218946581316
2047,349.7210771713867
2048,224.77026692867713
2049,410.94908543702246
2050,397.64190272731713
2051,245.09512681424582
2052,268.4283140454187
2053,269.53205693691456
2054,220.03261824248227
2055,357.197817067512
2056,320.2848230265688
2057,250.2941898046913
2058,471.5638327697272
2059,282.8711910568948
2060,344.33210036798863
2061,374.5047790687297
2062,266.1489803279168
2063,214.60203756700798
2064,277.35115731473593
2065,230.3976722390839
2066,425.4147208669841
2067,418.96189307865836
2068,433.20770947974256
2069,211.38117488752255
2070,278.83591315269837
2071,165.841487378578
2072,343.2721315261001
2073,252.3094339917833
2074,314.78414608125985
2075,260.9972051251844
2076,213.24329221830075
2077,301.5874386834304
2078,248.305373162511
2079,316.2980288389793
2080,238.30702788886686
2081,306.47924952738606
2082,427.51301674457983
2083,378.452720919741
2084,201.37161034613607
2085,269.08434879554966
2086,272.78637002222916
2087,316.8940634180317
2088,325.278720906561
2089,165.63204885055646
2090,347.7480975251242
2091,379.51008215585017
2092,393.9716881803887
2093,413.54478885250245
2094,248.19818425566154
2095,343.18837993025625
2096,218.29154785302063
2097,260.4137737250385
2098,357.84169193407644
2099,103.94965553516744
2100,377.74634194136064
2101,387.2383997188135
2102,346.3965834700791
2103,245.77464804021594
2104,555.0173151165675
2105,367.2092694471816
2106,261.3669503758902
2107,588.9929592077663
2108,238.23216947377082
2109,263.4362354674851
2110,275.21442350312776
2111,396.9232571883635
2112,413.19515421581394
2113,290.6826613798557
2114,309.264560582916
2115,398.0182072985193
2116,230.14860207233593
2117,357.4146925511652
2118,321.24724088501614
2119,244.9797672167619
2120,292.0363933520185
2121,217.73459733780075
2122,273.5066911299695
2123,197.22634689393624
2124,476.13629859339085
2125,451.15744543882755
2126,408.17151829773996
2127,470.36988367756857
2128,383.25940644207583
2129,188.03934591987624
2130,366.2897541252547
2131,466.7444325640707
2132,313.3200702980731
2133,251.28820520986542
2134,296.6749815825502
2135,185.93185165287358
2136,321.28118333240195
2137,254.43209703166139
2138,259.43269371379614
2139,264.446785154931
2140,240.30277557965215
2141,250.20582277229636
2142,258.93159390690994
2143,271.3725650553119
2144,274.50101622561016
2145,232.87728643761938
2146,285.9393368318908
2147,409.2532662151196
2148,323.22809310302813
2149,219.98199798194403
2150,364.07525829043925
2151,260.3353693682309
2152,362.4362591534916
2153,360.2952207848233
2154,210.40139121233065
2155,304.5337729102153
2156,663.2589444571228
2157,387.74069933731926
2158,520.771072093308
2159,482.8899560816151
2160,324.92077026017324
2161,385.2213719535888
2162,539.0237641453347
2163,420.586992999276
2164,361.14681802149187
2165,391.5414081410509
2166,239.95249620014704
2167,339.5046631508738
2168,421.1679069172858
2169,393.59453940750956
2170,433.33625939165483
2171,282.5757000036668
2172,259.7057541677035
2173,371.61734314426263
2174,511.73096892146737
2175,462.38692880476816
2176,425.1045270389753
2177,550.257126472988
2178,419.63694312064575
2179,206.9132291755305
2180,436.8087397473266
2181,345.59976881005184
2182,373.33689477953243
2183,326.11584847856125
2184,263.2850881847217
2185,249.67776260955546
2186,271.6702522650203
2187,269.36075635016516
2188,334.5006234807521
2189,896.5673572385607
2190,276.889766968232
2191,276.88332186140605
2192,191.69139297296
2193,254.2115872998703
2194,273.6034699652978
2195,225.6509293411152
2196,289.1311739521269
2197,309.68348044600543
2198,340.5443510714613
2199,455.5756002180495
2200,315.4485563539509
2201,303.3651648099583
2202,361.200014466976
2203,381.92108067109154
2204,459.75179615510797
2205,328.6788247937684
2206,263.27997583097147
2207,444.9180001731502
2208,511.88177504544325
2209,450.8410078159705
2210,249.4361111338437
2211,223.21526168400246
2212,262.8795464611787
2213,288.2193443214632
2214,394.07062911560854
2215,221.45757767740656
2216,463.522431891536
2217,179.64164826964964
2218,325.3779962711482
2219,253.0708912520747
2220,210.1232709745738
2221,393.14992644243085
2222,392.5701572407257
2223,482.03583904259574
2224,432.6245467513177
2225,444.1143763276492
2226,402.16010856994365
2227,358.6092872508385
2228,367.2412454271594
2229,423.5203382384321
2230,344.6347128468962
2231,384.3917800295369
2232,357.1193846571066
2233,301.7109634781508
2234,344.6456537128244
2235,399.0551021840441
2236,411.5208054013805
2237,466.4267637994492
2238,322.2522435843142
2239,263.3130373514423
2240,286.09678243553384
2241,288.57862619844434
2242,251.29107852090343
2243,352.15447760151886
2244,239.06914526536065
2245,239.0668849581849
2246,279.2319404090635
2247,263.3080552471149
2248,199.42076318176808
2249,206.09408315393736
2250,216.34228507477792
2251,435.65876300853654
2252,378.4673515285006
2253,331.2260391999157
2254,403.2109483501916
2255,407.91098482123607
2256,370.5364205330363
2257,543.6636172305923
2258,285.62265410221204
2259,391.18976196130916
2260,271.9584616283225
2261,283.9525969940898
2262,316.97023269491626
2263,600.283572069438
2264,553.536743108487
2265,340.5661476128992
2266,384.7560820159176
2267,529.1323878349373
2268,484.74476867003636
2269,308.0510513973487
2270,353.4797203590075
2271,396.50042875788495
2272,458.0338681239935
2273,283.32397705855533
2274,324.226156434579
2275,293.315283164448
2276,317.5679041138206
2277,445.72091717397035
2278,339.99823147691893
2279,222.11039901675815
2280,222.03548072122507
2281,320.46782267912124
2282,320.546096744699
2283,263.23776813077444
2284,292.51310940888237
2285,254.92480827197994
2286,239.26285927836568
2287,432.23086109744946
2288,403.6520342732302
2289,503.1741163156214
2290,627.2089206221993
2291,602.2326236560592
2292,485.727275525007
2293,603.1757094670586
2294,650.6826711898894
2295,542.4074935745774
2296,509.893804491851
2297,498.00741198365984
2298,428.8867413896909
2299,696.4749930899873
2300,564.0211325833869
2301,432.46651640812274
2302,385.02529537360857
2303,409.7816730966311
2304,434.6361598755096
2305,312.4474995708043
2306,312.42273276411225
2307,326.38026151092083
2308,370.96415204432714
2309,376.5612169254109
2310,317.6129408720632
2311,336.4129875486692
2312,357.32180803227953
2313,366.5726292031792
2314,348.5285136617614
2315,357.1261012196254
2316,415.3984994919161
2317,318.0037738468089
2318,359.21649861398663
2319,348.1044474899417
2320,302.2348838694615
2321,379.2318289022879
2322,304.0763584112757
2323,270.01061401368315
2324,329.0264081312014
2325,364.2409089926794
2326,333.65802279238824
2327,462.2455475557992
2328,473.21319562925095
2329,402.3928704475381
2330,391.6839381212435
2331,602.5452054648716
2332,724.841511317881
2333,609.6411639901114
2334,563.7169291325216
2335,521.3630339391012
2336,599.4172068993347
2337,328.02557178694263
2338,368.3837871607897
2339,366.28105173589955
2340,467.101084372643
2341,364.9571792977228
2342,367.3144912285415
2343,359.8789192650349
2344,468.99201187522016
2345,435.02959522510537
2346,320.88259134246766
2347,320.1343851558239
2348,426.21577150706355
2349,378.64340209139084
2350,446.8824685815244
2351,378.11220972087744
2352,401.4692562106425
2353,577.164317968391
2354,265.35628495221533
2355,275.3513107424451
2356,264.00012359265014
2357,355.1071269055113
2358,432.5119260676395
2359,303.7875673977529
2360,217.40572625512172
2361,251.4780899389087
2362,591.1576164394279
2363,250.70954262569091
2364,254.9983905540042
2365,330.2000873404421
2366,277.4724281703882
2367,373.5652240084683
2368,324.18215496315054
2369,370.05765955625935
2370,358.4230933100731
2371,375.11147238074335
2372,325.4295438134985
2373,485.7246022127181
2374,558.6602519155141
2375,357.1808268220005
2376,558.5634131711903
2377,590.0821583711985
2378,277.3975046686274
2379,569.6312783321857
2380,261.2369974665009
2381,310.73405998088714
2382,383.88966346278903
2383,380.21510487432613
2384,491.86996470814177
2385,263.8578609028027
2386,254.14473407286212
2387,266.8766072250348
2388,293.7871946818125
2389,259.1461531628165
2390,285.454808355562
2391,233.85578431914396
2392,217.39594793272332
2393,288.6767625334247
2394,251.90596715128072
2395,510.0151687858654
2396,328.8355217367277
2397,393.6726942637307
2398,220.75702233564272
2399,164.15935432884476
2400,165.12077202259164
2401,197.5377834980361
2402,276.8636761589659
2403,371.9984062510403
2404,307.12327579923243
2405,301.12572058140466
2406,227.32192104274546
2407,243.9311865149985
2408,254.44085164912565
2409,275.3820696480636
2410,409.48198043141343
2411,223.87278059268135
2412,337.4693585558227
2413,292.10580810114783
2414,277.9145294778397
2415,371.92435142994196
2416,229.99473856698535
2417,251.33700386062105
2418,224.68494433295518
2419,367.1981740821656
2420,224.62657352784225
2421,392.1272374355055
2422,224.30693748455099
2423,368.02004867532924
2424,410.95205897256
2425,726.0609872001087
2426,307.15078626761414
2427,365.86748824425956
2428,393.2482906161737
2429,215.9793722709233
2430,230.98893139478162
2431,297.0804033173643
2432,251.47960856346376
2433,281.5981341885003
2434,298.2159838611213
2435,329.65213307891
2436,224.5062497952979
2437,210.32153585297715
2438,227.19297182364335
2439,232.6206374468438
2440,310.62760413881625
2441,246.94427675709156
2442,234.18852130897878
2443,258.7398856878416
2444,282.3637179221414
2445,274.4048530122786
2446,427.0661808891085
2447,421.3528512464857
2448,390.82091712787
2449,295.7210253593717
2450,392.8803201016636
2451,325.00890689887683
2452,579.4610467507769
2453,234.31035348554215
2454,330.41210782083635
2455,255.8677282819435
2456,342.9003510115375
2457,305.5679821390455
2458,295.8264400422727
2459,215.0357278334985
2460,336.92762719809286
2461,316.6913706104349
2462,340.83398613703
2463,307.1309282845581
2464,535.3546352309257
2465,329.34588912452637
2466,315.1948739463624
2467,321.85790099361833
2468,281.8133257954848
2469,291.3005992231418
2470,542.3819067427853
2471,463.17865490486815
2472,515.75896351303
2473,314.97396712127176
2474,353.7676390509154
2475,536.2605128550309
2476,307.37756376327087
2477,241.80670726989752
2478,347.018917836273
2479,243.0412161521888
2480,246.87016420833353
2481,251.23651767443633
2482,211.47195296813192
2483,218.0412118229597
2484,228.78120597717358
2485,221.63596024383466
2486,329.11009507640836
2487,625.6974448429083
2488,312.28146177627565
2489,311.5185438013286
2490,282.8977579263707
2491,241.3356423427002
2492,363.41184024914014
2493,317.5090489240988
2494,388.13052289968266
2495,297.78193840306767
2496,572.2611940563502
2497,387.3222766794419
2498,210.3883772574438
2499,228.5349706684062
2500,250.84728465837017
2501,321.3941832414958
2502,353.4616108448282
2503,325.73242816367474
2504,433.018149943433
2505,464.62666456794824
2506,393.6172587388299
2507,507.11814882797404
2508,393.62226012228575
2509,369.12391174584724
2510,358.4610161786688
2511,304.96441620206616
2512,426.8228700086318
2513,444.93997839525247
2514,414.9265503002507
2515,247.29959067197788
2516,313.75479930733616
2517,239.89320713972054
2518,264.67852745953843
2519,444.99343618276663
2520,417.0966600674707
2521,402.38065134313763
2522,437.76661575496524
2523,217.42155693049534
2524,247.900048213297
2525,244.2893310639607
2526,251.4056227438369
2527,220.39187604324908
2528,213.98646519967681
2529,210.59353003024722
2530,213.08634910854923
2531,398.7358396282565
2532,458.6523631004518
2533,411.4431684532938
2534,379.8334919699715
2535,576.4466105556718
2536,472.5582179998874
2537,321.68286813799637
2538,352.7567297082206
2539,286.4784111684918
2540,318.8833922390481
2541,356.19083568419825
2542,366.5318301258486
2543,227.20568454540862
2544,262.38593659401056
2545,323.42055877501105
2546,283.5885102968178
2547,252.3815325360224
2548,528.0250630497007
2549,336.84134450670814
2550,1193.8284374326633
2551,258.87117848919485
2552,232.80451283232904
2553,276.82870690163645
2554,287.0009238435302
2555,210.71127403243958
2556,188.0544396024295
2557,210.3484413649362
2558,611.264280667753
2559,339.94148626634245
2560,311.27578930341497
2561,264.94760188281214
2562,343.1944726972097
2563,349.0874643194747
2564,408.8628450053891
2565,294.4559741821329
2566,417.2484066868081
2567,324.4321011919053
2568,372.3067230848541
2569,355.70774864337886
2570,252.42754569661201
2571,400.0502682158522
2572,246.89277221909035
2573,403.9495515417329
2574,642.8805501318026
2575,291.9095159344364
2576,381.3077774894971
2577,434.1308500011372
2578,199.11005310307362
2579,205.43319308823078
2580,471.6043533030029
2581,258.9626344569104
2582,242.27831741795387
2583,387.68930483016413
2584,311.69892638436903
2585,333.2989635317063
2586,337.4136352047263
2587,353.32605833382064
2588,223.1940753861729
2589,248.26910108834304
2590,358.68690581035173
2591,539.0153791092345
2592,402.262982465089
2593,373.42358033278293
2594,298.00680318745583
2595,314.8099855442802
2596,456.56739668622515
2597,356.2456611648053
2598,587.2785157100234
2599,434.02224366767615
2600,481.91898041006544
2601,227.32155173081628
2602,262.98130204331386
2603,239.90624084439847
2604,263.0848733692723
2605,262.96967289840717
2606,244.05497014047515
2607,325.0798053381418
2608,399.0987636415436
2609,342.5095769630848
2610,194.68954322714004
2611,382.9711162971299
2612,283.53448565410696
2613,199.4382091728169
2614,215.83804435584875
2615,310.1278521887323
2616,247.74620214054767
2617,427.17564565906287
2618,332.9316120507163
2619,439.7760733657824
2620,364.1161989592333
2621,397.8839679369824
2622,422.26787205361535
2623,489.2943400967014
2624,523.8027908445282
2625,633.9485577299852
2626,281.5347180380867
2627,289.6210399334391
2628,660.0802553585103
2629,797.450008628797
2630,584.4870345511472
2631,636.963381430761
2632,659.2451955016005
2633,408.386458729233
2634,475.0201761214142
2635,265.9314206642135
2636,441.0370263908408
2637,261.64621387187253
2638,548.2641461397828
2639,445.19728770733417
2640,266.10573872500333
2641,212.68011016445573
2642,339.5830121295707
2643,263.2631602483061
2644,326.6439182334366
2645,248.9052666228295
2646,229.7704824276505
2647,263.21891727609574
2648,258.18827636687575
2649,331.9134387004137
2650,254.87819921369
2651,347.8533057437385
2652,611.5074658536842
2653,385.9291035700649
2654,414.24529726405893
2655,444.3705795409629
2656,522.4612349968128
2657,495.9379910300952
2658,533.3250745355377
2659,564.8471988992668
2660,557.8267847106131
2661,426.6436606689439
2662,423.874711495673
2663,454.6831740864198
2664,373.74725272769115
2665,401.96263042067676
2666,397.1822052930777
2667,348.03354097391986
2668,356.42353088939814
2669,317.9645055461955
2670,561.0562280533352
2671,356.46411115767825
2672,326.8567404999247
2673,360.9788139648584
2674,369.5033062535212
2675,275.3013983246872
2676,381.0601849350915
2677,448.5491514103365
2678,549.1471256934308
2679,468.98681151898836
2680,528.8308425906409
2681,673.1503868339616
2682,643.0077298748373
2683,822.9281516579986
2684,589.1995473771279
2685,659.9273922907888
2686,466.128096061998
2687,398.2135560728845
2688,359.3504908279588
2689,306.9400579140343
2690,623.4374183173903
2691,408.38581418152285
2692,275.08103933814925
2693,335.218144551172
2694,272.5000804138242
2695,401.4615972229634
2696,378.01628925269495
2697,436.46704496641826
2698,411.89142676785485
2699,334.632362566463
2700,292.55067541214
2701,316.38749692053125
2702,239.1760543977513
2703,393.5937936105171
2704,291.0377025982804
2705,238.25724258874067
2706,220.83703533476995
2707,224.6467944280216
2708,247.63421367363253
2709,221.52169368955376
2710,228.3596537231642
2711,624.3845398862552
2712,666.4183881983238
2713,275.5024717916445
2714,293.9366003958493
2715,363.7958952111658
2716,260.80040340483094
2717,403.3412404394201
2718,374.2574196603215
2719,286.99663846542074
2720,319.7759891101831
2721,253.8908523378126
2722,420.74631857692816
2723,236.6098862710591
2724,218.42536539286002
2725,253.88020280129646
2726,274.89026979129454
2727,373.35579705837597
2728,355.45068014538134
2729,344.17866539554046
2730,299.66948649156876
2731,199.44309574101914
2732,252.07404686977443
2733,342.6261690280178
2734,386.8761663060663
2735,292.15614766338155
2736,410.85699865237626
2737,227.14069931853507
2738,377.51741818755323
