Id,SalePrice
1581,185.14893872219469
1582,159.47697876460433
1583,347.5173602911188
1584,367.5909042094679
1585,154.81184693644286
1586,118.99856825609703
1587,179.0255390450204
1588,213.99774213048272
1589,200.67406776748481
1590,196.86723512316152
1591,173.48018451577394
1592,230.73522325945822
1593,156.08224678554149
1594,460.8276777106622
1595,293.5212236955603
1596,373.5379363227555
1597,380.9201862693966
1598,291.8171103051358
1599,186.5407016480721
1600,213.15566304277215
1601,101.86217752445933
1602,198.6480295660212
1603,171.69003222331852
1604,291.0070940461243
1605,336.72612210322706
1606,229.1962899044648
1607,358.88730928016395
1608,239.82867949529773
1609,217.23137540802438
1610,256.1509164021919
1611,225.4449556057827
1612,253.8927167943861
1613,239.23796949133705
1614,171.11440123438132
1615,195.84816599734867
1616,195.73061079409877
1617,195.85085313245153
1618,159.23079022832582
1619,152.29128311613434
1620,423.9564033048663
1621,227.1530833449725
1622,262.0369893161005
1623,317.6506833703532
1624,316.41619756028336
1625,160.39997861036227
1626,254.5326538238708
1627,284.23682394076314
1628,399.23950816685124
1629,287.52617769093547
1630,440.1407948721328
1631,262.3085141841339
1632,305.8628451006026
1633,245.72134457453177
1634,288.95214769563637
1635,268.4917158151253
1636,212.98627705387054
1637,339.66252860397634
1638,359.2294916296823
1639,294.86810444935526
1640,465.3710301505616
1641,300.95556156550515
1642,331.35260973896544
1643,329.53517287379947
1644,318.9112040838446
1645,286.55323082834286
1646,200.47032066266414
1647,213.50714887795542
1648,211.14399358621807
1649,189.12910280783768
1650,157.35568916618334
1651,157.4175584421058
1652,178.0882486163739
1653,178.10211141115792
1654,273.7741105185817
1655,189.89568835515783
1656,258.1017665698347
1657,273.79975394600785
1658,258.16419633844214
1659,152.6503651088852
1660,201.12911846320495
1661,482.86202234774515
1662,468.7524212327958
1663,354.8876579193857
1664,466.48130717315297
1665,306.42201244920057
1666,314.2712153654167
1667,439.8517444558563
1668,307.6957056081237
1669,271.58235500164653
1670,318.7687403848651
1671,310.3640709312979
1672,428.44390405669907
1673,419.1689949780772
1674,284.09702766181374
1675,241.78385694269872
1676,232.93061805483336
1677,241.86824939113436
1678,435.35836582288243
1679,385.53023675228206
1680,331.60681694043933
1681,258.61144737790215
1682,302.38713028972387
1683,249.7299192019804
1684,258.29000854314137
1685,264.06457689337014
1686,218.1877639786819
1687,244.32467417376003
1688,287.93677826494826
1689,281.82949236255246
1690,264.01534611976354
1691,238.99686106234788
1692,351.76554050486845
1693,244.31794854183153
1694,268.20260960383223
1695,253.83999826905116
1696,404.18482728072195
1697,253.86205124428693
1698,468.13042738429976
1699,362.03647989803596
1700,361.46953300429635
1701,390.54460212425516
1702,299.401426789257
1703,292.91435108607243
1704,300.54431081901464
1705,254.51347636792218
1706,434.8073205839259
1707,255.1012743527696
1708,249.27124391741975
1709,271.2673064466063
1710,257.1785727165747
1711,316.3324751200638
1712,323.2273259822485
1713,293.7710994691669
1714,275.03386897644697
1715,291.93906585326505
1716,217.9290759633569
1717,204.81369601556213
1718,207.4745655337097
1719,318.9732880721568
1720,268.1021971626521
1721,200.0808637943326
1722,199.86532060206275
1723,200.06996313901925
1724,257.44378605868116
1725,371.7431049680308
1726,304.92082118858855
1727,237.12016457144364
1728,272.5364313606824
1729,248.75173142132604
1730,330.52687925840655
1731,177.05717223972857
1732,157.4943918988611
1733,157.31987340344588
1734,183.91119136425647
1735,165.55442760053737
1736,165.41934066410158
1737,353.6498180154136
1738,309.46978923783007
1739,521.7561655557503
1740,304.42657994889913
1741,224.45059372172113
1742,267.8349015133135
1743,257.65397809780325
1744,299.50969515954944
1745,306.755335781585
1746,435.5098206949371
1747,362.31338830512766
1748,459.6760670419988
1749,237.72301624754977
1750,217.18831406366317
1751,399.9776487700292
1752,157.36038987513692
1753,277.19589824863857
1754,361.18513634856413
1755,235.15220024098934
1756,162.59903194055798
1757,157.402674107722
1758,242.16508435005628
1759,304.41406528799723
1760,233.94107632538945
1761,230.28887010640963
1762,374.5245541214022
1763,278.7555800850264
1764,173.66709443989234
1765,298.03253013411586
1766,257.9213899421692
1767,277.42643935066985
1768,205.09119613365942
1769,236.67181493065303
1770,178.66999922090838
1771,214.78123800886954
1772,245.47048838315644
1773,214.48422477109207
1774,327.7947212823729
1775,191.1744338612731
1776,199.57015146963667
1777,145.25022264920432
1778,185.9086919365277
1779,216.2745077622836
1780,270.31632502368694
1781,214.49699713179623
1782,144.91218463218405
1783,240.4637722241967
1784,187.0251909240108
1785,193.76782070479885
1786,414.57132385317664
1787,297.93487330333306
1788,111.86186746295597
1789,154.11663949631725
1790,133.49345918532336
1791,443.2394842842099
1792,245.30225769694903
1793,187.3670975152773
1794,172.4090627096075
1795,198.4452661918417
1796,204.67953810500288
1797,203.01367920287245
1798,187.47819360102608
1799,134.86630615213124
1800,211.66469592348113
1801,258.8668284705239
1802,264.6435036932975
1803,317.61598424155954
1804,170.60171564878053
1805,188.22375896187197
1806,244.7044381125152
1807,340.8536593226972
1808,232.4364813928393
1809,259.32176451125207
1810,275.3741505768376
1811,299.3549161449487
1812,256.17972260186326
1813,236.31200202149108
1814,156.71863066976323
1815,113.99088348277263
1816,145.0094758663036
1817,266.9968377485755
1818,351.70912860578477
1819,229.4960400607525
1820,148.45266835310295
1821,261.912308125124
1822,269.19841924569516
1823,144.9817163679147
1824,253.9023582867659
1825,291.70696851555556
1826,204.5364451776759
1827,179.50820972374146
1828,279.4094968303005
1829,192.69513317195316
1830,311.0747206540712
1831,340.953303551788
1832,371.4583609314566
1833,338.5816308633987
1834,253.04331535530227
1835,327.24088751351934
1836,293.6302048062352
1837,161.84608092062672
1838,248.99578454593822
1839,130.1595323691438
1840,214.61537965073558
1841,206.38449475427433
1842,199.35138760662102
1843,189.42168389135404
1844,186.4193394258015
1845,312.1308511926501
1846,204.18511082766713
1847,362.76144321078596
1848,122.09728114936624
1849,245.37763044754857
1850,192.86043343837648
1851,289.2198670658928
1852,195.67354185770108
1853,188.87021710975733
1854,191.13627980220667
1855,238.12522214938937
1856,330.4314587710218
1857,353.1580225842055
1858,389.22110054415936
1859,271.3532552234809
1860,219.5926992398173
1861,267.6112529866328
1862,485.0410205601859
1863,484.98385881907257
1864,484.9839483774201
1865,297.03217330162306
1866,303.77898700776205
1867,260.5623947337708
1868,323.69382326872943
1869,230.2511241397839
1870,224.22007446748216
1871,265.79517860304793
1872,252.5190984019321
1873,310.1248013777745
1874,179.00236546897924
1875,259.6214245164537
1876,312.1353121656032
1877,256.4386197263178
1878,264.54612698345335
1879,164.77257589316565
1880,165.9369967122816
1881,285.011707378114
1882,382.27669617193885
1883,304.05631905812555
1884,328.775107097806
1885,268.1889479117723
1886,321.94821246109206
1887,251.86959643611254
1888,283.5182865812607
1889,248.1025708296053
1890,205.7215994935125
1891,192.6923950360458
1892,159.24380643889506
1893,243.06346562295212
1894,295.682818244132
1895,275.6906833945762
1896,231.13973009620798
1897,225.99904029508147
1898,221.54457920486266
1899,220.22027191949684
1900,219.42832372033786
1901,277.17890760082923
1902,227.1518958273098
1903,432.4918913664571
1904,199.67185659217142
1905,276.26263349606
1906,269.2551460387643
1907,334.95641409958523
1908,185.84010897936247
1909,219.48688057989352
1910,219.3793190395954
1911,347.9115481488781
1912,413.427766215068
1913,379.02851948678494
1914,106.98555436484831
1915,291.5377119905766
1916,147.73126920970068
1917,359.81080552259476
1918,168.07025358995355
1919,229.60188545258535
1920,281.81316664179025
1921,357.64662161298145
1922,290.3319444629211
1923,391.3009737024195
1924,262.55808449637715
1925,353.21475522067567
1926,347.7657024028489
1927,181.92112914133378
1928,249.40014793672194
1929,145.8597395782547
1930,196.03229089906725
1931,160.75295816764893
1932,229.3457833530159
1933,288.375408714582
1934,283.4930952801609
1935,260.6729482573185
1936,283.5659024250889
1937,288.9202532048545
1938,246.02895528544917
1939,297.0484213640136
1940,228.50454836866547
1941,288.3332022198022
1942,301.24811827323055
1943,238.31873782070798
1944,436.45983961802943
1945,331.82924801553906
1946,261.12255745311637
1947,301.9382874800329
1948,263.69017548002074
1949,298.03786573130594
1950,225.0444832658623
1951,361.8914708555544
1952,313.8359852712175
1953,216.658426035066
1954,358.20925076128503
1955,232.91590722745417
1956,494.05346122878575
1957,256.1180750011265
1958,408.9108466883893
1959,315.18657155624453
1960,169.54091557263737
1961,157.43286700525107
1962,178.0658132312217
1963,178.14983597317453
1964,231.64826198585862
1965,258.1467479668946
1966,189.9375497569306
1967,280.2377120061408
1968,430.466392275928
1969,342.99027436437035
1970,478.68396389944826
1971,485.98703783346434
1972,407.73091892258213
1973,366.1039833638447
1974,407.78909930235915
1975,431.7333375433282
1976,278.953931966311
1977,461.6994009350697
1978,468.64896093275564
1979,328.53420475600166
1980,243.36081179389183
1981,317.4106822153345
1982,239.13392844209818
1983,239.07096160818784
1984,287.17695188843504
1985,258.4057234074508
1986,278.8710072917554
1987,222.6838667979617
1988,268.32802893455846
1989,303.23503892798317
1990,348.5011185033347
1991,241.92747927417096
1992,332.57802194081466
1993,251.12706715835913
1994,405.65398635574775
1995,291.4874597888998
1996,384.9024446647846
1997,380.4968061452881
1998,352.3254523493322
1999,372.44589218359147
2000,436.40944870751997
2001,384.66554910221504
2002,279.3023884686128
2003,327.47057003918394
2004,329.7937156800621
2005,259.1954749294999
2006,244.2559443626138
2007,293.2823107344209
2008,218.100423816012
2009,299.2251303832812
2010,293.5427521596427
2011,210.3316259880579
2012,208.35592226982126
2013,284.32420642225236
2014,296.4171804688999
2015,292.6267680161493
2016,295.95328877030425
2017,306.13828760657077
2018,177.7512196136899
2019,157.498673286371
2020,161.5912110768482
2021,157.2437336288056
2022,253.9867172126606
2023,289.54277691227526
2024,467.2177362730851
2025,484.9600847379944
2026,222.47517035576044
2027,214.779916265948
2028,247.3090870345075
2029,274.08800390910284
2030,289.62692725989683
2031,233.76732007116547
2032,252.36338193726158
2033,275.8166694916608
2034,249.46168682639444
2035,315.1228732616782
2036,280.509340083137
2037,284.207269532886
2038,418.123892000846
2039,221.67945095863408
2040,511.6253296869793
2041,295.4664315799109
2042,318.9559924085588
2043,253.42472257796265
2044,306.5318485595177
2045,286.2978718167446
2046,286.9446994243145
2047,259.45633885054735
2048,167.90807466163946
2049,304.3334168262365
2050,294.60209661917645
2051,182.74791139133995
2052,199.86926991614817
2053,200.7334475611766
2054,164.36618376927242
2055,264.96434317443914
2056,237.89493353498924
2057,186.507306737897
2058,348.8759406482827
2059,210.46520851885444
2060,255.59652803372464
2061,277.63882043113364
2062,198.21683080338119
2063,160.43832807448342
2064,206.45060301289794
2065,171.85838474822938
2066,314.9698257964184
2067,310.06665312933717
2068,320.6802022767301
2069,157.8927992894112
2070,207.43356624213897
2071,124.63369712766962
2072,254.6975181509914
2073,188.02544778054485
2074,233.89600452976794
2075,194.4596537978261
2076,159.3801565568099
2077,224.2774264694812
2078,185.1301639213943
2079,234.9152069507496
2080,177.8028026630828
2081,227.7795968566338
2082,316.3735505205477
2083,280.5733557536038
2084,150.69793119540262
2085,200.35720551599323
2086,202.92589982893324
2087,235.33069263918665
2088,241.38705230917117
2089,124.46496273759216
2090,257.9590457604653
2091,281.3572019537413
2092,291.8934801587416
2093,306.0493843805584
2094,184.9781516104802
2095,254.80647267458016
2096,163.01103189705748
2097,193.88973983677016
2098,265.491120196726
2099,79.13103888366534
2100,279.7335690806916
2101,286.9311095405577
2102,256.90901895117014
2103,183.26199141118641
2104,409.8012866566251
2105,272.2689504036033
2106,194.6197522606513
2107,434.871382409743
2108,177.70434498771425
2109,196.19895549825696
2110,204.78223512323055
2111,293.9651321311668
2112,305.95664989066046
2113,216.1608848478023
2114,229.7819966975121
2115,294.9157372734677
2116,171.76776781402796
2117,265.09963615584917
2118,238.58216536092706
2119,182.69754874026475
2120,217.08423210561097
2121,162.72272441578806
2122,203.6116469193096
2123,147.56390224322737
2124,352.10572642899257
2125,333.70278968073467
2126,302.345434193688
2127,347.9759573202409
2128,283.9475990946959
2129,140.71362798573332
2130,271.61187920201155
2131,345.25350375799525
2132,232.66539693497356
2133,187.3009059234655
2134,220.55497142770358
2135,139.35757369316164
2136,238.50913631402048
2137,189.52294563847488
2138,193.29550309022156
2139,196.9712816305168
2140,179.26109554274947
2141,186.55733654603307
2142,192.95623393209027
2143,202.12007519371198
2144,204.35045463719086
2145,173.85381909138718
2146,212.74860166697124
2147,303.10348425232326
2148,239.97313762273342
2149,164.3334208235774
2150,270.12306516046937
2151,193.90462130765857
2152,268.8327138243296
2153,267.2956245131574
2154,157.21936395285206
2155,226.31008335564556
2156,489.41437636380016
2157,287.471891286777
2158,385.0074194336543
2159,357.1854053799639
2160,241.36353130709222
2161,285.5937539659492
2162,398.5105679702289
2163,311.6750608810516
2164,268.0020241367803
2165,290.2506769070419
2166,179.06159697945435
2167,252.0827304735858
2168,311.9506419554037
2169,291.6995382091428
2170,320.8516460979355
2171,210.29556194253593
2172,193.46835381083164
2173,275.63450622157967
2174,378.30571822942983
2175,342.211826319347
2176,314.92832550084887
2177,406.5864391804309
2178,310.78443799771026
2179,154.8111117454772
2180,323.39582500862355
2181,256.53293445870924
2182,276.91368815525453
2183,242.24486010539533
2184,196.08595257835722
2185,186.10789193439223
2186,202.25787750459787
2187,200.57080707092013
2188,248.3172344113278
2189,660.4817084580196
2190,205.90790238460897
2191,205.84889947158757
2192,143.45734005536767
2193,189.42755489501016
2194,203.65741977137785
2195,168.53487358009536
2196,215.0231696480783
2197,230.12246501243465
2198,252.7609478063285
2199,337.1821133656897
2200,234.3543143722032
2201,225.5350800221981
2202,267.98106608449683
2203,283.07306435569416
2204,340.23335260235166
2205,244.06475105091343
2206,196.08173659583795
2207,329.36760411392186
2208,378.50319353460185
2209,333.8157090079651
2210,185.9330081186978
2211,166.7008273112795
2212,195.80442456868016
2213,214.35960519469572
2214,291.97505204561526
2215,165.40997275253216
2216,342.9192207197776
2217,134.63439773067824
2218,241.2075425761067
2219,188.12652219107713
2220,156.68233284724187
2221,291.5447306680362
2222,291.11331039977375
2223,356.62782220546717
2224,320.299870604279
2225,328.6195157959379
2226,297.9590566038382
2227,266.0637923469091
2228,272.49584163572496
2229,313.71546495196645
2230,255.8125148962307
2231,285.0142210129395
2232,264.96278577075117
2233,224.3639680532254
2234,255.889596960795
2235,295.7555967297031
2236,304.89397196148866
2237,345.2028779997272
2238,239.41126962337816
2239,195.93618518387973
2240,212.81952357776683
2241,214.76706692024317
2242,187.25273181639696
2243,261.1671284024857
2244,178.2780041034505
2245,178.28284971212685
2246,207.79473818166892
2247,196.03832059182818
2248,149.27767790918233
2249,154.16622200119477
2250,161.68992472502555
2251,322.3928688990089
2252,280.59778759651135
2253,245.96996759643824
2254,298.7438256106052
2255,302.1863091688825
2256,274.7430026961578
2257,401.70850978598503
2258,212.50141840787825
2259,289.9259644834069
2260,202.3751831184452
2261,211.389810915264
2262,235.5891777861787
2263,443.44621953976247
2264,409.34486807433035
2265,252.79626283505627
2266,285.3604334023709
2267,391.2834677784654
2268,358.88957520329956
2269,228.92431946685647
2270,262.30431401991876
2271,293.83569718022005
2272,338.87676632199083
2273,210.80094386621633
2274,240.85979999045307
2275,218.14309940149988
2276,235.99738015072913
2277,329.8709791596509
2278,252.36557479673408
2279,166.01042160597564
2280,165.7933117133588
2281,238.03720460474514
2282,238.1225705629272
2283,195.99914908399927
2284,217.47028363495232
2285,189.96476298211226
2286,178.47627840232707
2287,320.1974783942099
2288,299.19914932703807
2289,372.20008904525235
2290,463.17696767949616
2291,444.8060361617326
2292,359.45465645235134
2293,445.56498938173786
2294,480.3453589790621
2295,401.0681878593843
2296,377.0416316691045
2297,368.42189926319935
2298,317.7773637658241
2299,513.8755379523026
2300,416.7604047710373
2301,320.38459815518047
2302,285.5156370933367
2303,303.63876856666786
2304,321.8791592690777
2305,232.27616681153086
2306,232.24119909600492
2307,242.48329358582507
2308,275.237796866131
2309,279.30383872297676
2310,236.0522511706392
2311,249.81912179513319
2312,265.0922688250619
2313,271.859490099073
2314,258.64685675028954
2315,264.96818969466887
2316,307.67560500355285
2317,236.3230679363701
2318,266.51089515912696
2319,258.3671571029718
2320,224.7197548914573
2321,281.20582668365773
2322,226.08054563492672
2323,201.14964570271928
2324,244.39140802642996
2325,270.2059616885125
2326,247.77345974583716
2327,342.0158270673384
2328,350.09384156360727
2329,298.1575395998214
2330,290.3038967129415
2331,445.0283260361958
2332,534.6681915647157
2333,450.19713107057504
2334,416.49515464659356
2335,385.4917284106742
2336,442.6894082832476
2337,243.62337053923235
2338,273.28503467825976
2339,271.7173959181962
2340,345.75053042077184
2341,270.7228147070027
2342,272.49501036415245
2343,267.0659814447999
2344,346.97833354597043
2345,322.1170263273398
2346,238.4565812527446
2347,237.8885256100386
2348,315.7011372456945
2349,280.7957619412208
2350,330.9083150664635
2351,280.4429816372014
2352,297.5362143069766
2353,426.3376072700152
2354,197.67016728037837
2355,204.97475766786008
2356,196.64552018277368
2357,263.4761734266074
2358,320.27787051371865
2359,225.79150193071894
2360,162.4412792820623
2361,187.49462392439946
2362,436.60807021415167
2363,186.8540891699925
2364,190.0488843599904
2365,245.23591518522474
2366,206.61248203297376
2367,277.0504265733048
2368,240.8643042946173
2369,274.4762852255569
2370,265.92514167937253
2371,278.1374135325954
2372,241.76327145118694
2373,359.3420105704224
2374,412.85632627059476
2375,265.07203735796594
2376,412.81002838359814
2377,435.8567933955934
2378,206.54824429259753
2379,420.71299761975166
2380,194.63870096127218
2381,230.9691631607261
2382,284.60590287975174
2383,281.8670465015329
2384,363.76302047562854
2385,196.55806155895093
2386,189.40257343611543
2387,198.73067798889574
2388,218.36999624635433
2389,193.04072662959467
2390,212.47067714734402
2391,174.5738795742968
2392,162.45992181137902
2393,214.82576356175773
2394,187.80427715156725
2395,377.0648258722005
2396,244.13380161614913
2397,291.82207301910336
2398,164.95333141849835
2399,123.2467341573018
2400,124.00199541936165
2401,147.9888336311529
2402,206.07688886311587
2403,275.8208715874776
2404,228.2785405569669
2405,223.89607700426282
2406,169.77623932468867
2407,181.8735164414827
2408,189.6159827785521
2409,204.91124050404235
2410,303.28391893088946
2411,167.19474289840673
2412,250.54312309846208
2413,217.23692163888126
2414,206.9797140895075
2415,275.74142541130817
2416,171.66694268953438
2417,187.38828136533553
2418,167.86907439627703
2419,272.2852240949788
2420,167.78016935488574
2421,290.6074165995633
2422,167.44108632595086
2423,272.81876005329013
2424,304.4069246433544
2425,535.3685641303467
2426,228.26912321564345
2427,271.22979960555114
2428,291.4609696113818
2429,161.3943822269493
2430,172.40585113276532
2431,220.83363214369214
2432,187.4888009327954
2433,209.54423859800622
2434,221.71696681003996
2435,244.7472450589739
2436,167.70264841346668
2437,157.25414751479622
2438,169.66473627177726
2439,173.5321852275377
2440,230.78109637159483
2441,183.89709466734678
2442,174.6883877177393
2443,192.78809384537067
2444,210.13945470171404
2445,204.13612470722856
2446,316.1307997949163
2447,311.917905651746
2448,289.5152647985798
2449,219.8170353635481
2450,291.09837505057294
2451,241.2775245710099
2452,427.91223955117533
2453,174.81353943626326
2454,245.3443850906019
2455,190.56859312810977
2456,254.41512592087776
2457,227.1900808378457
2458,219.9912821238881
2459,160.72153256608647
2460,250.1125735318765
2461,235.24137152855184
2462,252.9337014470186
2463,228.26770598413668
2464,395.55765748315497
2465,244.47997986793766
2466,234.15902693998535
2467,238.9118847153141
2468,209.5881329163619
2469,216.53199334013917
2470,400.75634790213314
2471,342.79394764956646
2472,381.17000917355585
2473,233.9987654330064
2474,262.29054884956383
2475,396.2523265254167
2476,228.36968187208913
2477,180.37932724384297
2478,257.519308871316
2479,181.19684409770235
2480,184.09709700666656
2481,187.26371029996085
2482,158.07549312657162
2483,162.8917346448186
2484,170.7863343548222
2485,165.5889683964473
2486,244.40641211346156
2487,461.7614644057701
2488,232.0794170449041
2489,231.50747158341628
2490,210.49580659092493
2491,179.83065446440423
2492,269.63918748281486
2493,235.88103799855105
2494,287.6008292271105
2495,221.18194140821726
2496,422.72413576600906
2497,287.04428557356414
2498,157.34158680063285
2499,170.49617778009573
2500,187.0598498372599
2501,238.69031134416375
2502,262.1424804808114
2503,241.78526759108055
2504,320.60927201442547
2505,343.8780584117062
2506,291.78171441505225
2507,374.99638975742715
2508,291.7780540993924
2509,273.80272295193595
2510,265.9726355579772
2511,226.69864043534835
2512,316.0619467043312
2513,329.3711218392733
2514,307.59007874132425
2515,184.4847098693211
2516,233.17407925182292
2517,179.02876306070252
2518,197.2138886751483
2519,329.4568104200303
2520,308.97622255619405
2521,298.1156217683746
2522,324.1147325673911
2523,162.46518869793596
2524,184.86365339216482
2525,182.22922555726714
2526,187.477568776922
2527,164.65908451732443
2528,160.0862523800696
2529,157.4357917991047
2530,159.3331879855073
2531,295.54620214423255
2532,339.4097070939888
2533,304.78956881566285
2534,281.6811138672763
2535,425.8000736793192
2536,349.6358815435081
2537,239.09497144445228
2538,261.7573204227413
2539,213.16142452474617
2540,236.93334492532918
2541,264.2648865614922
2542,271.83706038748073
2543,169.6005853715546
2544,195.4309914382901
2545,240.15625997552726
2546,210.93450176507676
2547,188.0486937361144
2548,390.1849955065578
2549,250.07732736477323
2550,878.6545588612006
2551,192.8810946957765
2552,173.78191377754945
2553,205.82595265571914
2554,213.2997315884136
2555,157.554204365212
2556,140.9127911948533
2557,157.25480122929773
2558,451.0606607786672
2559,252.37896792290567
2560,231.35579621969168
2561,197.36697120834216
2562,254.7250859713051
2563,259.0071992525307
2564,302.98663958244686
2565,219.10737641664463
2566,309.0785247537172
2567,241.0019840863195
2568,276.1462556747145
2569,264.059574840958
2570,188.0955866250733
2571,296.5132106029912
2572,184.05935324235733
2573,299.364627141004
2574,474.57456133760496
2575,217.10572359541024
2576,282.64778577436795
2577,321.3158804308193
2578,148.87742456345327
2579,153.45924702342063
2580,348.35485815111707
2581,192.65045448175346
2582,180.47789780973127
2583,287.5204284267464
2584,231.66219947447732
2585,247.5121716916785
2586,250.53077279879824
2587,262.153789837764
2588,166.73558358512298
2589,185.12700709120966
2590,266.1102708403015
2591,398.3850199172787
2592,298.0821546916468
2593,276.9539073012518
2594,221.60644572036784
2595,233.9671141219439
2596,337.9561812509808
2597,264.33913002604186
2598,433.7721516932832
2599,321.5890636518847
2600,356.4246707414188
2601,169.74205306303358
2602,195.75232606677636
2603,178.8799653556532
2604,195.84855645752825
2605,195.76268974549774
2606,182.019190330602
2607,241.53793364355022
2608,295.68058312210604
2609,254.22677567904685
2610,145.76611833298693
2611,284.0574863101294
2612,210.99209639051827
2613,149.28660206566948
2614,161.29647483914852
2615,230.48862356845854
2616,184.74097101356466
2617,316.3316536708998
2618,247.12434895973794
2619,325.5308434704683
2620,270.1113165778296
2621,294.8233737592278
2622,312.6911976849322
2623,361.87491731223383
2624,387.2946535494469
2625,467.9961860153978
2626,209.5474934007152
2627,215.45362354058494
2628,487.4212920789232
2629,588.0035298104877
2630,431.8733995170023
2631,470.3958499738014
2632,486.6846889818947
2633,302.68636864133026
2634,351.6512538376342
2635,198.01744660042192
2636,326.407971848659
2637,194.96861174762088
2638,405.1361801622338
2639,329.5018135594914
2640,198.1917143508756
2641,158.98357634961147
2642,252.0774719256419
2643,196.00573435849805
2644,242.45550571846744
2645,185.49328530510581
2646,171.44317719028368
2647,195.99444504394242
2648,192.38560402840545
2649,246.4406346513417
2650,189.8713251659415
2651,258.1147737794945
2652,451.65411960853453
2653,286.16784777434617
2654,306.9864816983847
2655,329.1764046082856
2656,386.33515869079537
2657,366.8955359886738
2658,394.27762952601296
2659,417.35046422484635
2660,412.29417237121436
2661,316.07973988547513
2662,314.09100699169585
2663,336.6187887902717
2664,277.2396840056566
2665,298.002502999958
2666,294.42472706835485
2667,258.2987427536734
2668,264.43959381662876
2669,236.27053563344182
2670,414.5213562480426
2671,264.4840111784287
2672,242.7881367352191
2673,267.790686134333
2674,274.0501962004299
2675,204.9927081089259
2676,282.49859724457497
2677,331.99836757382167
2678,405.71015531915333
2679,347.0732145525371
2680,390.96115928866357
2681,496.8164488993026
2682,474.6482798786884
2683,606.7656040790772
2684,435.19859600450536
2685,487.0797611521152
2686,344.9579666131589
2687,295.2177869641498
2688,266.6296322792083
2689,228.2285692784087
2690,460.3722851452347
2691,302.5726747826904
2692,204.79920450464647
2693,248.94455555907948
2694,202.84982245669153
2695,297.4734723559958
2696,280.26922895174073
2697,323.12218298466115
2698,305.14120237130106
2699,248.44268429374733
2700,217.58190665960444
2701,235.0265692991207
2702,178.35801888302584
2703,291.58216074885013
2704,216.47637616591683
2705,177.69096603070784
2706,164.90616654461942
2707,167.71325969229912
2708,184.65057530365507
2709,165.39409634904857
2710,170.52298051599192
2711,461.01339168245215
2712,491.8939587827813
2713,205.1176511756909
2714,218.6035496111463
2715,269.869096614009
2716,194.29641441163955
2717,298.8636220702184
2718,277.5447343158218
2719,213.56405458296024
2720,237.55644079058084
2721,189.2439204097054
2722,311.57762242792836
2723,176.5176769143185
2724,163.23354708506926
2725,189.20763973270607
2726,204.66658521171746
2727,276.8316895952427
2728,263.75664388994085
2729,255.45108462254942
2730,222.7973922446921
2731,149.30531830578897
2732,187.8732730590059
2733,254.29720255610397
2734,286.63749530990356
2735,217.31841263621857
